filename,label
16d8d1b9-1430-4043-acb3-d3938a354028.jpg,2
042bde1a-88c1-4ae5-af0c-1a409e1e09ee.jpg,0
08bc9387-94f1-4ce8-8958-15864bca9052.jpg,0
035789b1-3736-405d-9910-f8f23c62ae9f.jpg,2
078aecd3-abe5-4a09-9c2c-4b13f852bd41.jpg,0
0cb0f095-c49b-4ed2-b041-deb4f87ab35a.jpg,0
359355a8-5981-406a-a8c3-3dcfdde9169e.jpg,2
09d79f22-df14-4e5a-bc98-7a1d6bcd6965.jpg,0
2a4489f6-6f7b-46f5-a937-281206307943.jpg,2
03ae75b6-45a7-4a68-9871-f07b82b17bf6.jpg,2
1312A392-67A3-4EBF-9319-810CF6DA5EF6.jpeg,1
3d341003-fe1c-4709-a20a-0a543a3e3743.jpg,2
covid-19-pneumonia-19.jpg,1
0d587b82-827b-4e80-af20-4ee8207700ee.jpg,2
3b2cd577-6e31-4b41-8349-dacac273aadf.jpg,2
01dc817c-3cfa-49fe-8662-518edc30652a.jpg,2
36a9f078-981f-47fd-87eb-e8be3ac35082.jpg,2
09c869c1-27a6-48cc-bb9c-3eeed5863564.jpg,0
wong-0000.jpg,2
0c58209f-4484-4be8-a687-c8a1419aefcb.jpg,0
15741dba-9bd7-469c-acfc-fb563112ee39.jpg,2
0004cfab-14fd-4e49-80ba-63a80b6bddd6.jpg,0
07586610-21e3-45ff-ad4d-d7e2d19c9a33.jpg,0
0952761e-07c2-441a-bb1b-11bf1b5375c5.jpg,0
060c4f8a-f04f-4f46-88fc-3d0b90f3608c.jpg,0
41591_2020_819_Fig1_HTML.webp-day5.png,1
09f0d4b9-acf6-4e2d-9a1a-5af5734bd96b.jpg,0
3a0fb504-c7fe-4f7e-9bf1-98560c74614d.jpg,2
07705011-0d7a-46b9-ab51-b4d5f2bd495f.jpg,0
08886e85-61de-479a-b2df-99ef3c5d0b05.jpg,0
0dfd73a2-2cd1-43c9-a75c-b09f2381436a.jpg,0
0c523b07-6025-4d80-9de3-f435fd92002a.jpg,2
auntminnie-a-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,1
0a41d5c4-83b0-43e4-b98f-be69dcdd4636.jpg,0
071223f2-92fd-40a1-b0d4-30308521ff46.jpg,0
MCUCXR_0031_0.png,0
0b01310b-50f4-4d78-992d-bcad614e6d46.jpg,0
20fa542a-4930-46eb-8e1b-3e938980e6ea.jpg,2
0934e2a4-10f9-45f2-9729-af674d68118c.jpg,0
0bcb73ad-aff9-4367-adfe-f9e87b229523.jpg,0
064c4273-4f62-417e-be2b-c30cd480fa82.jpg,0
36f775ee-d044-43a3-bbe5-000ed7b498b8.jpg,2
4e43e48d52c9e2d4c6c1fb9bc1544f_jumbo.jpeg,1
0b63ee7f-9715-4a4a-a892-2ea49adbed2e.jpg,0
095aecad-1618-4b23-b7b9-342c25c4666b.jpg,0
33838dc8-dc3e-443c-be25-609ce5d66743.jpg,2
MCUCXR_0097_0.png,0
08ae6c0b-d044-4de2-a410-b3cf8dc65868.jpg,0
2ca09b04-a0a9-4592-be28-bb6a47dc1732.jpg,2
06f1d0a2-d8c5-4229-9944-59da85c96b81.jpg,0
