filename,label
26950e98-3b48-4d7c-b2d0-daa4249be551.jpg,2
07624954-ac9b-42d4-9de3-9d35a18df062.jpg,0
09c792bc-56ce-4689-9722-c1d7b507e4af.jpg,0
08fa5211-04ae-4150-b006-9683187f67d3.jpg,0
0cb23e5a-a46a-4a32-89c0-8030941b6301.jpg,0
192c7502-0bb4-4479-ae6c-9ff142f1c684.jpg,2
3208e231-f146-41b6-b726-1d4267728342.jpg,2
08a74d38-bb50-4c38-9e41-7fd0976d428d.jpg,0
34fbff70-fa6e-4709-ab07-17f739fce394.jpg,2
0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5.jpg,0
0d77cf1a-64d4-4f8a-938b-9b838d549090.jpg,2
MCUCXR_0223_1.png,3
36ca4185-52e1-4cf3-b007-5c7680d2ae74.jpg,2
07534f30-58a1-4043-b70e-156cdfafe1c6.jpg,0
CD50BA96-6982-4C80-AE7B-5F67ACDBFA56.jpeg,1
08725d04-9db2-4b52-87fe-6cdb150a4bb3.jpg,2
0b6a7730-a747-42ce-ac00-f3dcc34df307.jpg,0
31d565cd-7b80-48ab-a86d-c5aaec5b4505.jpg,2
3a58fb6d-911e-419c-b00e-b7d29918baf1.jpg,2
08a5ff94-633a-4b7a-babe-6f91a324e672.jpg,0
0bbdddaa-499c-47cb-a6cc-a67faa4ec135.jpg,0
37a1e5df-1309-40c2-b943-0d347681258b.jpg,2
7C69C012-7479-493F-8722-ABC29C60A2DD.jpeg,1
072e0dbf-11d7-4c57-8161-10c8e7b2f0bf.jpg,0
3352dd2e-717c-4a5a-ad4b-81315818b351.jpg,2
0940017e-0dc8-414a-9560-98f13cd58610.jpg,0
351a2161-64fb-41c0-889f-653d320a406f.jpg,2
covid-19-pneumonia-20.jpg,1
0e486937-8c3d-4d75-9df9-90c7fb5756e4.jpg,0
1565fd6c-9432-454a-87e4-937fd5ad5b60.jpg,2
MCUCXR_0054_0.png,0
